col0,col1,col2,col3
Alexander III Equestrian,Russian Empire,lapis lazuli,Moscow Kremlin Museums
Moscow Kremlin,Russian Empire,vitreous enamel,Moscow Kremlin Museums
Standart Yacht,Russian Empire,vitreous enamel,Moscow Kremlin Museums
Moscow Kremlin,Russian Empire,onyx,Moscow Kremlin Museums
Standart Yacht,Russian Empire,pearl,Moscow Kremlin Museums
Moscow Kremlin,Russian Empire,glass,Moscow Kremlin Museums
Standart Yacht,Russian Empire,diamond,Moscow Kremlin Museums
Alexander III Equestrian,Russian Empire,diamond,Moscow Kremlin Museums
Moscow Kremlin,Russian Empire,gold,Moscow Kremlin Museums
Standart Yacht,Russian Empire,gold,Moscow Kremlin Museums
