col0,col1,col2,col3,col4,col5
NGC 1360,astronomical radio source,J2000.0,2.5517,1.475,1868-01-01
NGC 7026,astronomical radio source,J2000.0,0.2175,-3.255,1873-07-06
NGC 3242,astronomical radio source,J2000.0,0.6819,-4.557,1785-02-07
Cat's Eye Nebula,astronomical radio source,J2000.0,0.6152,-6.413,1786-02-15
Helix Nebula,astronomical radio source,J2000.0,4.976,-3.419,1824-01-01
Little Ghost Nebula,planetary nebula,J2000.0,0.8776,-0.851,1784-05-21
NGC 2022,planetary nebula,J2000.0,0.5312,-1.536,1785-12-28
NGC 1360,planetary nebula,J2000.0,2.5517,1.475,1868-01-01
Spirograph Nebula,planetary nebula,J2000.0,0.6453,1.461,1891-01-01
NGC 2346,planetary nebula,J2000.0,0.6861,-2.146,1790-03-05
NGC 2438,planetary nebula,J2000.0,2.3687,-6.027,1786-03-19
NGC 2867,planetary nebula,J2000.0,0.1597,-5.555,1834-04-01
