col0,col1,col2,col3,col4,col5
2018 Rosmalen Grass Court Championships,tennis,tennis tournament edition,2019 Rosmalen Grass Court Championships,2018 Rosmalen Grass Court Championships (women),2017 Ricoh Open
2017 Ricoh Open,tennis,tennis tournament edition,2018 Rosmalen Grass Court Championships,2017 Ricoh Open (women),2016 Ricoh Open
2016 Ricoh Open,tennis,tennis tournament edition,2017 Ricoh Open,2016 Ricoh Open (women),2015 Topshelf Open
2015 Topshelf Open,tennis,tennis tournament edition,2016 Ricoh Open,2015 Topshelf Open (men),2014 Topshelf Open
2014 Topshelf Open,tennis,tennis tournament edition,2015 Topshelf Open,2014 Topshelf Open (women),2013 Topshelf Open
2013 Topshelf Open,tennis,tennis tournament edition,2014 Topshelf Open,2013 Topshelf Open (women),2012 UNICEF Open
2012 UNICEF Open,tennis,tennis tournament edition,2013 Topshelf Open,2012 UNICEF Open – Women's Doubles,2011 UNICEF Open
2018 Rosmalen Grass Court Championships,tennis,Rosmalen Grass Court Championships,2019 Rosmalen Grass Court Championships,2018 Rosmalen Grass Court Championships (women),2017 Ricoh Open
2017 Ricoh Open,tennis,Rosmalen Grass Court Championships,2018 Rosmalen Grass Court Championships,2017 Ricoh Open (women),2016 Ricoh Open
2016 Ricoh Open,tennis,Rosmalen Grass Court Championships,2017 Ricoh Open,2016 Ricoh Open (women),2015 Topshelf Open
2015 Topshelf Open,tennis,Rosmalen Grass Court Championships,2016 Ricoh Open,2015 Topshelf Open (men),2014 Topshelf Open
