col0,col1,col2,col3
2004 Prueba Villafranca de Ordizia,2004-07-25,2005 Prueba Villafranca de Ordizia,2003 Prueba Villafranca de Ordizia
2002 Prueba Villafranca de Ordizia,2002-07-26,2003 Prueba Villafranca de Ordizia,2001 Prueba Villafranca de Ordizia
2001 Prueba Villafranca de Ordizia,2001-07-25,2002 Prueba Villafranca de Ordizia,2000 Prueba Villafranca de Ordizia
2000 Prueba Villafranca de Ordizia,2000-07-25,2001 Prueba Villafranca de Ordizia,1999 Prueba Villafranca de Ordizia
1999 Prueba Villafranca de Ordizia,1999-01-01,2000 Prueba Villafranca de Ordizia,1998 Prueba Villafranca de Ordizia
1998 Prueba Villafranca de Ordizia,1998-01-01,1999 Prueba Villafranca de Ordizia,1997 Prueba Villafranca de Ordizia
1997 Prueba Villafranca de Ordizia,1997-07-25,1998 Prueba Villafranca de Ordizia,1996 Prueba Villafranca de Ordizia
1996 Prueba Villafranca de Ordizia,1996-01-01,1997 Prueba Villafranca de Ordizia,1995 Prueba Villafranca de Ordizia
1995 Prueba Villafranca de Ordizia,1995-01-01,1996 Prueba Villafranca de Ordizia,1994 Prueba Villafranca de Ordizia
1994 Prueba Villafranca de Ordizia,1994-01-01,1995 Prueba Villafranca de Ordizia,1993 Prueba Villafranca de Ordizia
