col0,col1,col2,col3
Hadīyah,90.909,United Arab Emirates,Abu Dhabi Emirate
Jaww l Ghuwafāt,19.0,United Arab Emirates,Abu Dhabi Emirate
Ghuwayfāt,92.907,United Arab Emirates,Abu Dhabi Emirate
Ghaţfah,87.736,United Arab Emirates,Abu Dhabi Emirate
Jhār Rāshid,26.233999999999998,United Arab Emirates,Abu Dhabi Emirate
Gharbī,89.08899999999998,United Arab Emirates,Abu Dhabi Emirate
Funūd,99.09899999999999,United Arab Emirates,Abu Dhabi Emirate
Falīy,104.37,United Arab Emirates,Abu Dhabi Emirate
Buţayn al Falāīyah,92.368,United Arab Emirates,Abu Dhabi Emirate
Falāḩīyah,98.604,United Arab Emirates,Abu Dhabi Emirate
Say ad Damm,99.2,United Arab Emirates,Abu Dhabi Emirate
Bulayq,94.56400000000001,United Arab Emirates,Abu Dhabi Emirate
Bū Khuḑayrīydh,87.56,United Arab Emirates,Abu Dhabi Emirate
Deseta,896.2299999999999,Bosnia and Herzegovina,Federation of Bosnia and Herzegovina
