col0,col1,col2,col3,col4
McLaughlin,Oxia Palus quadrangle,90.9,Mars,Dean Benjamin McLaughlin
Dejnev,Memnonia quadrangle,152,Mars,Semyon Dezhnyov
Bond,Argyre quadrangle,105,Mars,George Phillips Bond
Hale,Argyre quadrangle,137,Mars,George Ellery Hale
Lowell,Thaumasia quadrangle,202,Mars,Percival Lowell
Hutton,Mare Australe quadrangle,91.7,Mars,James Hutton
Eudoxus,Thaumasia quadrangle,98.5,Mars,Eudoxus of Cnidus
Burroughs,Mare Australe quadrangle,113,Mars,Edgar Rice Burroughs
Heinlein,Hellas quadrangle,85.3,Mars,Robert A. Heinlein
Graff,Aeolis quadrangle,154,Mars,Kasimir Graff
Nansen,Phaethontis quadrangle,74.6,Mars,Fridtjof Nansen
Wislicenus,Sinus Sabaeus quadrangle,140,Mars,Walter Wislicenus
Hartwig,Argyre quadrangle,99.3,Mars,Ernst Hartwig
Kepler,Eridania quadrangle,228,Mars,Johannes Kepler
Columbus,Memnonia quadrangle,113,Mars,Christopher Columbus
