col0,col1,col2,col3
Uappahannock County,691.6909999999999,1833/01/01,Virginia
Washington Coupty,567.132,1776/01/01,Virginia
Mecklenbrg County,1753.723,1765/01/01,Virginia
unenburg County,1115.52,1746/01/01,Virginia
Russell Count,1246.1149999999998,1786/01/01,Virginia
Orcng County,895.223,1734/01/01,Virginia
Surr{ ounty,811.2359999999999,1652/01/01,Virginia
Spotsylvania Cunty,1062.66,1721/01/01,Virginia
Tazewell Couoty,1355.082,1799/12/20,Virginia
GoochlandCounty,750.249,1727/01/01,Virginia
York Couny,216.075,1634/01/01,Virginia
Lancaster Cunty,597.802,1651/01/01,Virginia
