col0,col1,col2,col3
2MASS J06515958-0438103,0.2445,102.9982826098541,Beta Lyrae variable
2MASS J06514341-0406202,0.6497,102.9308671591011,Beta Lyrae variable
2MASS J06524208-0332543,0.4286,103.1753707367002,Beta Lyrae variable
2MASS J06482945-0556226,0.3884,102.1227236905963,Beta Lyrae variable
2MASS J06490566-0540459,0.2098,102.2736358521524,Beta Lyrae variable
2MASS J06492660-0309246,0.6093,102.3608570156247,Beta Lyrae variable
2MASS J20340861+4106597,0.605,308.5359039513448,Beta Lyrae variable
2MASS J20335704+4106548,0.7054,308.48768156799,Beta Lyrae variable
2MASS J20315149+4123543,0.2833,307.9645337777356,Beta Lyrae variable
2MASS J20323658+4132185,0.5729,308.1524038978819,Beta Lyrae variable
2MASS J20323017+4134492,0.2745,308.1256907913917,Beta Lyrae variable
2MASS J20320802+4127142,0.5477,308.0334311499778,Beta Lyrae variable
2MASS J18032875+4757292,1.5475,270.8697939977558,W Ursae Majoris variable
CPD-22 4889,1.3474,167.0762400977444,Algol variable
