col0,col1,col2,col3
Sprungstein,Pommelsbrunn,Naturdenkmal in Germany,rock
Enzendorfer Felsen E von Enzendorf,Hartenstein,Naturdenkmal in Germany,rock
Riffelfelsen E von Alfalter,Vorra,Naturdenkmal in Germany,rock
Kanzel N von Köditz-Brunnenthal,Köditz,Naturdenkmal in Germany,rock
Felsnadel Taubenstein WSW von Christgarten,Forheim,Naturdenkmal in Germany,rock
Kapuzinerfelsen im Todsfeld NE von Thuisbrunn,Gräfenberg,Naturdenkmal in Germany,rock
Martinswand bei Gößweinstein,Gößweinstein,Naturdenkmal in Germany,rock
Kreuzbergfelsen in Gößweinstein,Gößweinstein,Naturdenkmal in Germany,rock
Bärenstein SW von Gößweinstein,Gößweinstein,Naturdenkmal in Germany,rock
Gipfel des Kreuzbergs SE von Ebermannstadt,Ebermannstadt,Naturdenkmal in Germany,rock
Kachelstein NNE von Wohlmutshüll,Ebermannstadt,Naturdenkmal in Germany,rock
