col0,col1,col2,col3,col4,col5
Section 87 of the Constitution of Australia,Section 88 of the Constitution of Australia,article of constitution,Constitution of Australia,Australia,Section 86 of the Constitution of Australia
Section 86 of the Constitution of Australia,Section 87 of the Constitution of Australia,article of constitution,Constitution of Australia,Australia,Section 85 of the Constitution of Australia
Section 85 of the Constitution of Australia,Section 86 of the Constitution of Australia,article of constitution,Constitution of Australia,Australia,Section 84 of the Constitution of Australia
Section 84 of the Constitution of Australia,Section 85 of the Constitution of Australia,article of constitution,Constitution of Australia,Australia,Section 83 of the Constitution of Australia
Section 83 of the Constitution of Australia,Section 84 of the Constitution of Australia,article of constitution,Constitution of Australia,Australia,Section 82 of the Constitution of Australia
Section 80 of the Constitution of Australia,Section 81 of the Constitution of Australia,article of constitution,Constitution of Australia,Australia,Section 79 of the Constitution of Australia
Section 78 of the Constitution of Australia,Section 79 of the Constitution of Australia,article of constitution,Constitution of Australia,Australia,Section 77 of the Constitution of Australia
Section 77 of the Constitution of Australia,Section 78 of the Constitution of Australia,article of constitution,Constitution of Australia,Australia,Section 76 of the Constitution of Australia
Section 76 of the Constitution of Australia,Section 77 of the Constitution of Australia,article of constitution,Constitution of Australia,Australia,Section 75 of the Constitution of Australia
Section 75 of the Constitution of Australia,Section 76 of the Constitution of Australia,article of constitution,Constitution of Australia,Australia,Section 74 of the Constitution of Australia
Section 74 of the Constitution of Australia,Section 75 of the Constitution of Australia,article of constitution,Constitution of Australia,Australia,Section 73 of the Constitution of Australia
