col0,col1,col2,col3,col4,col5,col6
1999/2000 Singapore Badminton Championships,national championship,badminton,Singaporean Badminton Championships,2000/2001 Singapore Badminton Championships,1998/1999 Singapore Badminton Championships,Singapore
1998/1999 Singapore Badminton Championships,national championship,badminton,Singaporean Badminton Championships,1999/2000 Singapore Badminton Championships,1997/1998 Singapore Badminton Championships,Singapore
1997/1998 Singapore Badminton Championships,national championship,badminton,Singaporean Badminton Championships,1998/1999 Singapore Badminton Championships,1996/1997 Singapore Badminton Championships,Singapore
1996/1997 Singapore Badminton Championships,national championship,badminton,Singaporean Badminton Championships,1997/1998 Singapore Badminton Championships,1995/1996 Singapore Badminton Championships,Singapore
1995/1996 Singapore Badminton Championships,national championship,badminton,Singaporean Badminton Championships,1996/1997 Singapore Badminton Championships,1994/1995 Singapore Badminton Championships,Singapore
1994/1995 Singapore Badminton Championships,national championship,badminton,Singaporean Badminton Championships,1995/1996 Singapore Badminton Championships,1993/1994 Singapore Badminton Championships,Singapore
1993/1994 Singapore Badminton Championships,national championship,badminton,Singaporean Badminton Championships,1994/1995 Singapore Badminton Championships,1992/1993 Singapore Badminton Championships,Singapore
1992/1993 Singapore Badminton Championships,national championship,badminton,Singaporean Badminton Championships,1993/1994 Singapore Badminton Championships,1991/1992 Singapore Badminton Championships,Singapore
1991/1992 Singapore Badminton Championships,national championship,badminton,Singaporean Badminton Championships,1992/1993 Singapore Badminton Championships,1990/1991 Singapore Badminton Championships,Singapore
1990/1991 Singapore Badminton Championships,national championship,badminton,Singaporean Badminton Championships,1991/1992 Singapore Badminton Championships,1989/1990 Singapore Badminton Championships,Singapore
