col0,col1,col2,col3,col4,col5
2029 Canadian Badminton Championships,WikiProject Badminton/tournament focus list,national championship,2028 Canadian Badminton Championships,Canadian Badminton Championships,2030 Canadian Badminton Championships
2028 Canadian Badminton Championships,WikiProject Badminton/tournament focus list,national championship,2027 Canadian Badminton Championships,Canadian Badminton Championships,2029 Canadian Badminton Championships
2027 Canadian Badminton Championships,WikiProject Badminton/tournament focus list,national championship,2026 Canadian Badminton Championships,Canadian Badminton Championships,2028 Canadian Badminton Championships
2026 Canadian Badminton Championships,WikiProject Badminton/tournament focus list,national championship,2025 Canadian Badminton Championships,Canadian Badminton Championships,2027 Canadian Badminton Championships
2025 Canadian Badminton Championships,WikiProject Badminton/tournament focus list,national championship,2024 Canadian Badminton Championships,Canadian Badminton Championships,2026 Canadian Badminton Championships
2024 Canadian Badminton Championships,WikiProject Badminton/tournament focus list,national championship,2023 Canadian Badminton Championships,Canadian Badminton Championships,2025 Canadian Badminton Championships
2023 Canadian Badminton Championships,WikiProject Badminton/tournament focus list,national championship,2022 Canadian Badminton Championships,Canadian Badminton Championships,2024 Canadian Badminton Championships
2022 Canadian Badminton Championships,WikiProject Badminton/tournament focus list,national championship,2021 Canadian Badminton Championships,Canadian Badminton Championships,2023 Canadian Badminton Championships
2021 Canadian Badminton Championships,WikiProject Badminton/tournament focus list,national championship,2020 Canadian Badminton Championships,Canadian Badminton Championships,2022 Canadian Badminton Championships
2020 Canadian Badminton Championships,WikiProject Badminton/tournament focus list,national championship,2019 Canadian Badminton Championships,Canadian Badminton Championships,2021 Canadian Badminton Championships
