col0,col1,col2,col3,col4
"Siobhan Liddell, Liz Deschenes",Germany,Gesellschaft für Aktuelle Kunst,Siobhan Liddell,2004-03-20
Die Arbeit des Zeichnens,Germany,Gesellschaft für Aktuelle Kunst,Siobhan Liddell,1998-01-16
Fuck the Underground,Belgium,Annie Gentils Gallery,Kathe Burkhart,2011-09-04
Die Arbeit des Zeichnens,Germany,Gesellschaft für Aktuelle Kunst,Maria Lindberg,1998-01-16
"Siobhan Liddell, Liz Deschenes",Germany,Gesellschaft für Aktuelle Kunst,Liz Deschenes,2004-03-20
Die Arbeit des Zeichnens,Germany,Gesellschaft für Aktuelle Kunst,Fiona Banner,1998-01-16
Fiona Banner,Germany,Gesellschaft für Aktuelle Kunst,Fiona Banner,1999-06-04
Manuel Graf,Germany,Kunstverein in Hamburg,Manuel Graf,2012-09-15
dig it,Germany,Baden Art Association,Jürgen Drescher,2013-01-25
Secret Surface. Where meaning materializes,Germany,Kunst-Werke Institute for Contemporary Art,Philipp Lachenmann,2016-02-14
