col0,col1,col2,col3
"Polyhymnia, Muse of Eloquence",Charles Meynier,"Polyhymnia, Muse of Eloquence",177
Portrait of King Louis XIII of France,Frans Pourbus the Younger,Portrait of King Louis XIII of France,95.3
Composition,Jean Hélion,Composition,161.9
Mounted Dragoon Officer,Édouard Detaille,Mounted Dragoon Officer,13.200000000000001
Soldiers,Édouard Detaille,Soldiers,17.2
Sleeping Gypsy,Robert Falk,Sleeping Gypsy,121.9
Evening Mood-Lidingö,Eugène Jansson,Evening Mood-Lidingö,168.6
Haverstraw Bay,Sanford Robinson Gifford,Haverstraw Bay,50.8
Canal in Autumn,Henri Le Sidaner,Canal in Autumn (Grisors),63.5
The Cleveland Indian,R. B. Kitaj,The Cleveland Indian (After Eakins),61
On the River,Henri-Edmond Cross,On the River,77
New Mexico Recollection,Marsden Hartley,New Mexico Recollection,99.7
