col0,col1,col2,col3,col4,col5
2022 Austrian International Badminton Championships,badminton,WikiProject Badminton/tournament focus list,Austria,open championship,Austrian International Badminton Championships
2021 Austrian International Badminton Championships,badminton,WikiProject Badminton/tournament focus list,Austria,open championship,Austrian International Badminton Championships
2020 Austrian International Badminton Championships,badminton,WikiProject Badminton/tournament focus list,Austria,open championship,Austrian International Badminton Championships
2019 Austrian International Badminton Championships,badminton,WikiProject Badminton/tournament focus list,Austria,open championship,Austrian International Badminton Championships
2018 Austrian International Badminton Championships,badminton,WikiProject Badminton/tournament focus list,Austria,open championship,Austrian International Badminton Championships
2017 Austrian International Badminton Championships,badminton,WikiProject Badminton/tournament focus list,Austria,open championship,Austrian International Badminton Championships
1988 Austrian International Badminton Championships,badminton,WikiProject Badminton/tournament focus list,Austria,open championship,Austrian International Badminton Championships
1987 Austrian International Badminton Championships,badminton,WikiProject Badminton/tournament focus list,Austria,open championship,Austrian International Badminton Championships
1983 Austrian International Badminton Championships,badminton,WikiProject Badminton/tournament focus list,Austria,open championship,Austrian International Badminton Championships
1980 Austrian International Badminton Championships,badminton,WikiProject Badminton/tournament focus list,Austria,open championship,Austrian International Badminton Championships
