col0,col1,col2,col3,col4
Kikabo,Dande,Angola,UTC+01:00,commune of Angola
Kazua,Pango Aluquém,Angola,UTC+01:00,commune of Angola
Kanacassala,Nambuangongo,Angola,UTC+01:00,commune of Angola
Gombe,Nambuangongo,Angola,UTC+01:00,commune of Angola
Zala,Nambuangongo,Angola,UTC+01:00,commune of Angola
Bula Atumba,Bengo Province,Angola,UTC+01:00,municipality of Angola
Úcua,Dande,Angola,UTC+01:00,town
Piri,Dembos,Angola,UTC+01:00,town
Paredes,Dembos,Angola,UTC+01:00,town
Mabubas,Dande,Angola,UTC+01:00,town
Kixico,Nambuangongo,Angola,UTC+01:00,town
