col0,col1,col2,col3
Gaming-History ID,Gaming-History,Gaming-History company ID,269943
PCE Daisakusen ID,PCE Daisakusen,PCEngine Catalog Project ID,885
PC Engine Software Bible ID,PC Engine Software Bible,PCEngine Catalog Project ID,896
MobyGames game ID,MobyGames,MobyGames genre ID,206773
GOG application ID,GOG.com,Itch.io ID,3907
Steam Application ID,Steam,Itch.io ID,28977
Mod DB video game ID,Mod DB,Indie DB video game ID,47768
Gamepedia Wiki ID,Gamepedia,Gamepedia article ID,2345
Steam Application ID,Steam,Epic Games Store ID,28977
Gamepedia Wiki ID,Gamepedia,Fandom article ID,2345
Steam Application ID,Steam,Discord Store game SKU,28977
