col0,col1,col2,col3
Sacred Band,Greek,Fragkiskos Kappos,National Theatre of Greece
The local factor,Greek,Pavlos Mantoudis,Xanthi
Electra,Dutch,Lieve Pynoo,Royal Dutch Theatre
The Trojan women,Greek,Liza Zaimi,Ancient theatre of Philippi
The trojan women,Greek,Antonis Fokas,Theatre of Epidaurus
The father,Greek,Eleni Doundoulaki,Lamia
The Trojan women,Greek,Kyriakos Katzourakis,Theatre of Epidaurus
The Trojan women,Greek,Savvas Charatsidis,Theatre of Epidaurus
The Trojan women,Greek,Giannis Metzikof,Theatre of Epidaurus
The wild duck,Greek,Andreas Sarantopoulos,Apollon Theatre
The Parade,Greek,Vasiliki Syrma,Theatro Kamperio
Othello,Greek,María Ilia,Theatro tou Neou Kosmou
Ecclesiazusae,Greek,Aggelos Mentis,Theatro tou Neou Kosmou
Othello,Greek,Aggelos Mentis,Theatro tou Neou Kosmou
Othello,Greek,Maria Karapouliou,Badminton Theater
