col0,col1,col2,col3
Greek Super Cup,1,Hellenic Football Federation,2
Super Cup of Bosnia and Herzegovina,1,Football Federation of Bosnia and Herzegovina,2
Azerbaijan Supercup,1,Association of Football Federations of Azerbaijan,2
Belgian Supercup,1,Royal Belgian Football Association,2
Czech Supercup,1,Football Association of the Czech Republic,2
Croatian Supercup,1,Croatian Football Federation,2
Russian Super Cup,1,Russian Football Union,2
Andorran Supercup,1,Andorran Football Federation,2
Polish SuperCup,1,Polish Football Association,2
Supertaça Cândido de Oliveira,1,Portuguese Football Federation,2
Faroe Islands Super Cup,1,Faroe Islands Football Association,2
Trophée des champions,1,French Football Federation,2
