col0,col1,col2,col3
Le Freney-d'Oisans,Isère,ski resort,Auris
Saint-Jean-d'Arves,Savoie,ski resort,Fontcouverte-la-Toussuire
Selonnet,canton of Seyne,ski resort,Bayons
Vaujany,Isère,commune of France,Saint-Colomban-des-Villards
Champagny-en-Vanoise,Savoie,commune of France,Tignes
Saint-Sorlin-d'Arves,Savoie,commune of France,Fontcouverte-la-Toussuire
Vaujany,Isère,ski resort,Saint-Colomban-des-Villards
Champagny-en-Vanoise,Savoie,ski resort,Tignes
Saint-Sorlin-d'Arves,arrondissement of Saint-Jean-de-Maurienne,ski resort,Saint-Jean-d'Arves
Vars,Hautes-Alpes,commune of France,Guillestre
Molines-en-Queyras,Hautes-Alpes,commune of France,Pontechianale
