col0,col1,col2,col3
2025 Danish Badminton Championships,badminton,2024 Danish Badminton Championships,2026 Danish Badminton Championships
2024 Danish Badminton Championships,badminton,2023 Danish Badminton Championships,2025 Danish Badminton Championships
2023 Danish Badminton Championships,badminton,2022 Danish Badminton Championships,2024 Danish Badminton Championships
2022 Danish Badminton Championships,badminton,2021 Danish Badminton Championships,2023 Danish Badminton Championships
2021 Danish Badminton Championships,badminton,2020 Danish Badminton Championships,2022 Danish Badminton Championships
2020 Danish Badminton Championships,badminton,2019 Danish Badminton Championships,2021 Danish Badminton Championships
2019 Danish Badminton Championships,badminton,2018 Danish Badminton Championships,2020 Danish Badminton Championships
2018 Danish Badminton Championships,badminton,2017 Danish Badminton Championships,2019 Danish Badminton Championships
2017 Danish Badminton Championships,badminton,2016 Danish Badminton Championships,2018 Danish Badminton Championships
2016 Danish Badminton Championships,badminton,2015 Danish Badminton Championships,2017 Danish Badminton Championships
2015 Danish Badminton Championships,badminton,2014 Danish Badminton Championships,2016 Danish Badminton Championships
1983 Danish Badminton Championships,badminton,1982 Danish Badminton Championships,1984 Danish Badminton Championships
1982 Danish Badminton Championships,badminton,1981 Danish Badminton Championships,1983 Danish Badminton Championships
1980 Danish Badminton Championships,badminton,1979 Danish Badminton Championships,1981 Danish Badminton Championships
