col0,col1,col2,col3,col4
Ksar of Amamou,Morocco,mud,Drâa-Tafilalet,rammed earth
Ksar of Akhlouf,Morocco,mud,Drâa-Tafilalet,rammed earth
Ksar of Tirraf,Morocco,mud,Drâa-Tafilalet,rammed earth
Ksar of Nasrat,Morocco,mud,Drâa-Tafilalet,rammed earth
Ksar of Oulad Amar,Morocco,mud,Drâa-Tafilalet,rammed earth
Ksar of Lblida,Morocco,mud,Drâa-Tafilalet,rammed earth
Ksar of Tissergat,Morocco,mud,Drâa-Tafilalet,rammed earth
Ksar of Tingdid Tighremt,Morocco,mud,Drâa-Tafilalet,rammed earth
Ksar of Taqchourte,Morocco,mud,Ktaoua,rammed earth
Ksar of Taachate,Morocco,mud,Ktaoua,rammed earth
