col0,col1,col2,col3
Aarea ranger's estate,Finland,Muonio,forester's lodge
Naapankivaara ranger's estate,Finland,Muonio,forester's lodge
Niemelä forestry official's residence,Finland,Pello,forester's lodge
Buschmühle und Forsthaus,Germany,Schmölln-Putzkau,forester's lodge
Ehem. Klosterförster in Offenhausen,Germany,Offenhausen,forester's lodge
Ehem. Forsthaus in Simmelsdorf,Germany,Simmelsdorf,forester's lodge
Ehemaliges Amts- und Forsthaus in Lauf an der Pegnitz,Germany,Lauf an der Pegnitz,forester's lodge
Ehem. Forsthaus,Germany,Schwaig,forester's lodge
Ehemaliger Forsthof und Forsthaus in Feucht,Germany,Feucht,forester's lodge
Ehemaliger Forsthof und Forsthaus in Feucht,Germany,Feucht,forester's lodge
Ehemaliges Forstamt in Altdorf bei Nürnberg,Germany,Altdorf bei Nürnberg,forester's lodge
Forstamt in Hersbruck,Germany,Hersbruck,forester's lodge
