col0,col1,col2,col3
Pituaçu Station,Pituaçu,Brazil,bus station
Estação Bom Juá,Bom Juá,Brazil,elevator
Estação Rodoviária,Terminal Rodoviário de Salvador,Brazil,elevator
Pituaçu Station,Pituaçu,Brazil,elevator
Estação Pernambués,Pernambués,Brazil,elevator
Imbuí Station,Imbuí,Brazil,elevator
Bonocô station,Avenida Mário Leal Ferreira,Brazil,elevator
Estação Bom Juá,Bom Juá,Brazil,escalator
Estação Rodoviária,Terminal Rodoviário de Salvador,Brazil,escalator
Pituaçu Station,Pituaçu,Brazil,escalator
Estação Pernambués,Pernambués,Brazil,escalator
Imbuí Station,Imbuí,Brazil,escalator
