col0,col1,col2,col3
Prestonpans,post town,United Kingdom,East Lothian
Llanon,post town,United Kingdom,Ceredigion
Llanfyrnach,post town,United Kingdom,Pembrokeshire
Llanfechain,post town,United Kingdom,Powys
Llandinam,post town,United Kingdom,Powys
Kingswinford,post town,United Kingdom,Dudley
Glogue,post town,United Kingdom,Pembrokeshire
Clynderwen,post town,United Kingdom,Pembrokeshire
Porth,post town,United Kingdom,Rhondda Cynon Taf
Ystrad Meurig,post town,United Kingdom,Ceredigion
Balerno,post town,United Kingdom,City of Edinburgh
Llanfyllin,post town,United Kingdom,Powys
Saltney,post town,United Kingdom,Cheshire
Kenilworth,post town,United Kingdom,Warwickshire
Barnoldswick,post town,United Kingdom,Pendle
