col0,col1,col2,col3,col4,col5
2019 Badminton World Championships – Women's doubles,Mayu Matsumoto,badminton,Switzerland,WikiProject Badminton/tournament focus list,2019-08-19
2019 Badminton World Championships – Mixed doubles,Zheng Siwei,badminton,Switzerland,WikiProject Badminton/tournament focus list,2019-08-19
2019 Badminton World Championships – Women's singles,P. V. Sindhu,badminton,Switzerland,WikiProject Badminton/tournament focus list,2019-08-19
2019 Badminton World Championships – Men's singles,Kento Momota,badminton,Switzerland,WikiProject Badminton/tournament focus list,2019-08-19
2019 Badminton World Championships – Men's doubles,Muhammad Ahsan,badminton,Switzerland,WikiProject Badminton/tournament focus list,2019-08-19
Badminton at the 2019 European Games – Men's singles,Anders Antonsen,badminton,Belarus,WikiProject Badminton/tournament focus list,2019-06-24
Badminton at the 2019 European Games – Women's singles,Mia Blichfeldt,badminton,Belarus,WikiProject Badminton/tournament focus list,2019-06-24
Badminton at the 2019 European Games – Mixed doubles,Marcus Ellis,badminton,Belarus,WikiProject Badminton/tournament focus list,2019-06-24
Badminton at the 2019 European Games – Men's doubles,Marcus Ellis,badminton,Belarus,WikiProject Badminton/tournament focus list,2019-06-24
Badminton at the 2019 European Games – Women's doubles,Selena Piek,badminton,Belarus,WikiProject Badminton/tournament focus list,2019-06-24
Badminton at the 2017 Summer Universiade – Men's doubles,Kim Jae-hwan,badminton,Taiwan,WikiProject Badminton/tournament focus list,2017-08-23
Badminton at the 2017 Summer Universiade – Mixed doubles,Wang Chi-Lin,badminton,Taiwan,WikiProject Badminton/tournament focus list,2017-08-27
Badminton at the 2017 Summer Universiade – Men's singles,Wang Tzu-Wei,badminton,Taiwan,WikiProject Badminton/tournament focus list,2017-08-23
Badminton at the 2017 Summer Universiade – Women's doubles,Hsu Ya-Ching,badminton,Taiwan,WikiProject Badminton/tournament focus list,2017-08-23
