col0,col1,col2,col3,col4
Si Sa Ket,8839.976,1465213,Kuy,Uthumphon Phisai
Sukhothai,6596.092,602460,Northern Thai,Thung Saliam
Surin,8124.056,1391636,Kuy,Tha Tum
Si Sa Ket,8839.976,1465213,Kuy,Sila Lat
Surin,8124.056,1391636,Kuy,Sikhoraphum
Sukhothai,6596.092,602460,Northern Thai,Si Samrong
Si Sa Ket,8839.976,1465213,Kuy,Si Rattana
Surin,8124.056,1391636,Kuy,Si Narong
Sukhothai,6596.092,602460,Northern Thai,Sawankhalok
Surin,8124.056,1391636,Kuy,Rattanaburi
Si Sa Ket,8839.976,1465213,Kuy,Nam Kliang
Sukhothai,6596.092,602460,Northern Thai,Mueang Sukhothai
Si Sa Ket,8839.976,1465213,Kuy,Mueang Chan
Sukhothai,6596.092,602460,Northern Thai,Kong Krailat
