col0,col1,col2,col3
2MASS J18545238-3026303,16.388,131.75,0.1286
2MASS J18551487-3028282,16.207,129.37,0.0959
2MASS J18551416-3028548,15.503,128.4,0.0199
2MASS J18543440-3033343,16.438,126.58,0.1313
2MASS J18544943-3034297,15.94,141.86,0.0302
2MASS J18550623-3030561,16.029,136.3,0.0269
[CBG2010] 38002047,15.805,154.09,0.0156
2MASS J18551672-3027508,16.154,141.31,0.0141
2MASS J18553262-3025261,15.863,139.27,0.0222
2MASS J18544474-3026168,16.233,122.03,0.0278
2MASS J18545711-3020453,16.032,141.61,0.0005
