col0,col1,col2,col3
Madonna and Child,Madonna and Child,Madonna and Child,Christianity
Madonna with Child and Two Angels,Enthroned Madonna and Child with Two Angels,Madonna and Child,Christianity
Madonna in Glory,The Virgin and the Child with Angels,Madonna and Child,Christianity
Madonna of the Basket,The Madonna of the Basket,Madonna and Child,Christianity
Madonna dell'Umiltà,The Madonna of Humility,Madonna and Child,Christianity
Madonna of the Milk,The Virgin and Child with Two Angels,Madonna and Child,Christianity
Madonna of the Swallow,La Madonna della Rondine (The Madonna of the Swallow),Madonna and Child,Christianity
Madonna with child and Saint John the Baptist,Madonna and Child with the Infant St. John,Madonna and Child,Christianity
Mackintosh Madonna,The Madonna and Child (The Mackintosh Madonna),Madonna and Child,Christianity
Madonna and Child,The Madonna and Child,Madonna and Child,Christianity
Madonna and Child with the Young Saint John the Baptist,Madonna and Child with the Young Saint John the Baptist,Madonna and Child,Christianity
Madonna and Child in a Landscape,Madonna and Child in a Landscape,Madonna and Child,Christianity
