col0,col1,col2,col3
Hitchhiker,2024,LP record,Hitchhiker
Reputation,3338,Compact Disc,Reputation
Ich,1985,LP record,Ich
Bad Magic,2577,Compact Disc,Bad magic
Lemonade,2749,Compact Disc,Lemonade
California,2556,Compact Disc,California
Horses,2590,gramophone record,Horses
Astral Weeks,2765,gramophone record,Astral Weeks
Tarkus,2335,LP record,Tarkus
All Things Must Pass,6359,3XLP,All Things Must Pass
Sticky Fingers,2785,gramophone record,Sticky Fingers
Infinite,2274,Compact Audio Cassette,Infinite
Pyromania,2697,LP record,Pyromania
