col0,col1,col2,col3
Princes Gardens,garden square,United Kingdom,Exhibition Road
York Square,garden square,United Kingdom,Barnes Street
Town Hall Square,garden square,United Kingdom,Crouch End Broadway
Collingham Gardens,garden square,United Kingdom,Harrington Gardens
Barkston Gardens,garden square,United Kingdom,Earls Court Road
Gloucester Square,garden square,United Kingdom,Hyde Park Square
St James's Gardens,garden square,United Kingdom,Addison Avenue
Cambridge Gardens,garden square,United Kingdom,Cambridge Avenue
Eccleston Square,garden square,United Kingdom,Belgrave Road
Sussex Square,garden square,United Kingdom,Clifton Place
Charles Square,garden square,United Kingdom,Coronet Street
Arnold Circus,garden square,United Kingdom,Club Row
Crescent Grove,garden square,United Kingdom,Clapham Common South Side
Tedworth Square,garden square,United Kingdom,St Leonard's Terrace
