col0,col1,col2,col3
1958/1959 German Team Badminton Championships,1958-1959 one-year-period,Hannover 96,1957/1958 German Team Badminton Championships
1966/1967 German Team Badminton Championships,1966-1967 one-year-period,1. BV Mülheim an der Ruhr,1965/1966 German Team Badminton Championships
1959/1960 German Team Badminton Championships,1959-1960 one-year-period,1. Deutscher Badminton-Club Bonn,1958/1959 German Team Badminton Championships
1962/1963 German Team Badminton Championships,1962-1963 one-year-period,VfL Bochum,1961/1962 German Team Badminton Championships
Badminton-Bundesliga 2012/2013,2012-2013 one-year-period,1. BC Beuel,Badminton-Bundesliga 2011/2012
Badminton-Bundesliga 2007/2008,2007-2008 one-year-period,1. BC Beuel,Badminton-Bundesliga 2006/2007
Badminton-Bundesliga 2010/2011,2010-2011 one-year-period,1. BC Beuel,Badminton-Bundesliga 2009/2010
Badminton-Bundesliga 2005/2006,2005-2006 one-year-period,Postsportverein Ludwigshafen,Badminton-Bundesliga 2004/2005
Badminton-Bundesliga 2008/2009,2008-2009 one-year-period,1. BC Beuel,Badminton-Bundesliga 2007/2008
Badminton-Bundesliga 2009/2010,2009-2010 one-year-period,1. BC Beuel,Badminton-Bundesliga 2008/2009
