col0,col1,col2,col3,col4
2018 FIFA World Cup Group E,2018 FIFA World Cup,FIFA,Brazil 2-0 Costa Rica,2018-06-01
2018 FIFA World Cup Group D,2018 FIFA World Cup,FIFA,Argentina 0-3 Croatia,2018-06-01
2018 FIFA World Cup Group C,2018 FIFA World Cup,FIFA,Denmark 1-1 Australia,2018-06-01
2018 FIFA World Cup Group B,2018 FIFA World Cup,FIFA,Portugal 1-0 Morocco,2018-06-01
2018 FIFA World Cup Group A,2018 FIFA World Cup,FIFA,Russia 3-1 Egypt,2018-06-01
2018 FIFA World Cup Group H,2018 FIFA World Cup,FIFA,Colombia 1-2 Japan,2018-06-01
2018 FIFA World Cup Group G,2018 FIFA World Cup,FIFA,Belgium 3-0 Panama,2018-06-01
2018 FIFA World Cup Group F,2018 FIFA World Cup,FIFA,Germany 0-1 Mexico,2018-06-01
2018 FIFA World Cup Group E,2018 FIFA World Cup,FIFA,Costa Rica 0-1 Serbia,2018-06-01
2018 FIFA World Cup Group B,2018 FIFA World Cup,FIFA,Spain 2-2 Morocco,2018-06-01
2018 FIFA World Cup Group D,2018 FIFA World Cup,FIFA,Argentina 1-1 Iceland,2018-06-01
2018 FIFA World Cup Group C,2018 FIFA World Cup,FIFA,France 2-1 Australia,2018-06-01
2018 FIFA World Cup Group G,2018 FIFA World Cup,FIFA,Belgium 5-2 Tunisia,2018-06-01
