col0,col1,col2,col3
2012 Spanish Badminton Championships,Spain,2012 Spanish Badminton Championships – Men's singles,2013 Spanish Badminton Championships
2011 Spanish Badminton Championships,Spain,2011 Spanish Badminton Championships – Men's singles,2012 Spanish Badminton Championships
2007 Spanish Badminton Championships,Spain,2007 Spanish Badminton Championships – Men's singles,2008 Spanish Badminton Championships
2004 Spanish Badminton Championships,Spain,2004 Spanish Badminton Championships – Men's singles,2005 Spanish Badminton Championships
2010 Spanish Badminton Championships,Spain,2010 Spanish Badminton Championships – Men's singles,2011 Spanish Badminton Championships
2006 Spanish Badminton Championships,Spain,2006 Spanish Badminton Championships – Men's singles,2007 Spanish Badminton Championships
2009 Spanish Badminton Championships,Spain,2009 Spanish Badminton Championships – Men's singles,2010 Spanish Badminton Championships
1994 Spanish Badminton Championships,Spain,1994 Spanish Badminton Championships – Men's singles,1995 Spanish Badminton Championships
1995 Spanish Badminton Championships,Spain,1995 Spanish Badminton Championships – Men's singles,1996 Spanish Badminton Championships
1996 Spanish Badminton Championships,Spain,1996 Spanish Badminton Championships – Men's singles,1997 Spanish Badminton Championships
1997 Spanish Badminton Championships,Spain,1997 Spanish Badminton Championships – Men's singles,1998 Spanish Badminton Championships
1998 Spanish Badminton Championships,Spain,1998 Spanish Badminton Championships – Men's singles,1999 Spanish Badminton Championships
2005 Spanish Badminton Championships,Spain,2005 Spanish Badminton Championships – Men's singles,2006 Spanish Badminton Championships
2003 Spanish Badminton Championships,Spain,2003 Spanish Badminton Championships – Men's singles,2004 Spanish Badminton Championships
2008 Spanish Badminton Championships,Spain,2008 Spanish Badminton Championships – Men's singles,2009 Spanish Badminton Championships
