col0,col1,col2,col3
Colón District,Colón Province,Panama,1179.9
Portobelo District,Colón Province,Panama,396.9
Alanje District,Chiriquí Province,Panama,443.3
San Félix District,Chiriquí Province,Panama,218.3
Dolega District,Chiriquí Province,Panama,250.8
Remedios District,Chiriquí Province,Panama,166.8
Boquerón,Chiriquí Province,Panama,295.3
Renacimiento District,Chiriquí Province,Panama,529
David District,Chiriquí Province,Panama,868.4
Tolé District,Chiriquí Province,Panama,482.3
Bugaba District,Chiriquí Province,Panama,879.9
Boquete District,Chiriquí Province,Panama,488.4
