col0,col1,col2,col3
1932 Irish Open Badminton Championships,Irish Open Badminton Championships,1932 Irish Open Badminton Championships – Men's doubles,Ireland
1931 Irish Open Badminton Championships,Irish Open Badminton Championships,1931 Irish Open Badminton Championships – Men's doubles,Ireland
1930 Irish Open Badminton Championships,Irish Open Badminton Championships,1930 Irish Open Badminton Championships – Men's doubles,Ireland
1929 Irish Open Badminton Championships,Irish Open Badminton Championships,1929 Irish Open Badminton Championships – Men's doubles,Ireland
1926 Irish Open Badminton Championships,Irish Open Badminton Championships,1926 Irish Open Badminton Championships – Men's doubles,Ireland
1923 Irish Open Badminton Championships,Irish Open Badminton Championships,1923 Irish Open Badminton Championships – Men's doubles,Ireland
1922 Irish Open Badminton Championships,Irish Open Badminton Championships,1922 Irish Open Badminton Championships – Men's doubles,Ireland
1921 Irish Open Badminton Championships,Irish Open Badminton Championships,1921 Irish Open Badminton Championships – Men's doubles,Ireland
1920 Irish Open Badminton Championships,Irish Open Badminton Championships,1920 Irish Open Badminton Championships – Men's doubles,Ireland
1914 Irish Open Badminton Championships,Irish Open Badminton Championships,1914 Irish Open Badminton Championships – Men's doubles,Ireland
1912 Irish Open Badminton Championships,Irish Open Badminton Championships,1912 Irish Open Badminton Championships – Mixed doubles,Ireland
2013 Irish Open Badminton Championships,Irish Open Badminton Championships,2013 Irish Open Badminton Championships – Men's doubles,Ireland
1988 Irish Open Badminton Championships,Irish Open Badminton Championships,1988 Irish Open Badminton Championships – Men's doubles,Ireland
1971 Irish Open Badminton Championships,Irish Open Badminton Championships,1971 Irish Open Badminton Championships – Men's doubles,Ireland
1970 Irish Open Badminton Championships,Irish Open Badminton Championships,1970 Irish Open Badminton Championships – Men's doubles,Ireland
