col0,col1,col2,col3,col4
V* OP Ori,14800,Orion variable,31.185661,-4.8013663086417
V* V491 Ori,7130,Orion variable,37.65159,-5.3516431041103
V* OV Ori,20940,Orion variable,29.544828,-5.2164003279403
V* AF Ori,33800,Orion variable,186.32088,-5.3872069504826
V* OW Ori,14450,Orion variable,26.059437,-5.44570130404472
V* V488 Ori,18240,Orion variable,27.132023,-5.5160187758128
V* KO Ori,3590,Orion variable,24.147558,-5.5267106898729
V* V475 Ori,20230,Orion variable,-1619.1604,-5.3931411675979
V* V404 Ori,780,Orion variable,28.203953,-5.3771748574668
V* CH Ori,16830,Orion variable,26.384687,-4.6890797369733
