col0,col1,col2,col3
"14.From Black and India, Wolf",painting,public domain,Biblioteca Museu Víctor Balaguer
San Juan Bautista and Donors,painting,public domain,Biblioteca Museu Víctor Balaguer
Saint Joaquim and Saint Anne,painting,public domain,Biblioteca Museu Víctor Balaguer
Marina,painting,public domain,Biblioteca Museu Víctor Balaguer
Marina,painting,public domain,Biblioteca Museu Víctor Balaguer
Interior,painting,public domain,Biblioteca Museu Víctor Balaguer
Wind,painting,public domain,Biblioteca Museu Víctor Balaguer
Soldado,painting,public domain,Biblioteca Museu Víctor Balaguer
Procession,painting,public domain,Biblioteca Museu Víctor Balaguer
Interior,painting,public domain,Biblioteca Museu Víctor Balaguer
Marina,painting,public domain,Biblioteca Museu Víctor Balaguer
Self-Portrait,painting,public domain,Biblioteca Museu Víctor Balaguer
Still Life with Herring,painting,public domain,Biblioteca Museu Víctor Balaguer
