col0,col1,col2,col3,col4
1922 World Allround Speed Skating Championships for men,Clas Thunberg,1914 World Allround Speed Skating Championships for men,1922-02-18,World Allround Speed Skating Championships for Men
1993 World All-Round Speed Skating Championships for Men,Markus Tröger,1992 World All-Round Speed Skating Championships for Men.,1993-02-13,World Allround Speed Skating Championships for Men
1897 World Allround Speed Skating Championships for men,Julius Seyler,1896 World Allround Speed Skating Championships,1897-02-05,sports season
1911 World Allround Speed Skating Championships for men,Nikolay Strunnikov,1910 World Allround Speed Skating Championships for men,1911-02-25,World Allround Speed Skating Championships for Men
1988 World All-Round Speed Skating Championships for Men,Leo Visser,1987 World Allround Speed Skating Championships for men,1988-03-05,World Allround Speed Skating Championships for Men
1925 World Allround Speed Skating Championships,Clas Thunberg,1924 World Allround Speed Skating Championships,1925-02-22,World Allround Speed Skating Championships for Men
1931 World All-Round Speed Skating Championships for Men,Clas Thunberg,1930 World Allround Speed Skating Championships for men,1931-02-21,World Allround Speed Skating Championships for Men
1913 World Allround Speed Skating Championships for men,Vasili Ippolitov,1912 World Allround Speed Skating Championships for men,1913-03-01,World Allround Speed Skating Championships for Men
1960 World All-Round Speed Skating Championships for Men,André Kouprianoff,1959 World All-Round Speed Skating Championships for Men,1960-02-06,World Allround Speed Skating Championships for Men
1923 World Allround Speed Skating Championships,Clas Thunberg,1922 World Allround Speed Skating Championships for men,1923-02-10,World Allround Speed Skating Championships for Men
1928 World Allround Speed Skating Championships for men,Clas Thunberg,1927 World All-Round Speed Skating Championships for men,1928-02-04,World Allround Speed Skating Championships for Men
1995 World All-Round Speed Skating Championships for Men,Rintje Ritsma,1994 World All-Round Speed Skating Championships for Men,1995-02-11,World Allround Speed Skating Championships for Men
1950 World All-Round Speed Skating Championships for Men,Hjalmar Andersen,1949 World All-Round Speed Skating Championships for Men,1950-02-18,World Allround Speed Skating Championships for Men
