col0,col1,col2,col3,col4
Anilios waitii,Anilios,Typhlops waitii,taxon,Ramphotyphlops waitii
Calidris virgata,Calidris,Tringa virgata,synonym (taxonomy),Aphriza virgata
Calidris pygmaea,Calidris,Platalea pygmea,synonym (taxonomy),Eurynorhynchus pygmeus
Calidris virgata,Calidris,Tringa virgata,taxon,Aphriza virgata
Calidris pygmaea,Calidris,Platalea pygmea,taxon,Eurynorhynchus pygmeus
Correlophus sarasinorum,Correlophus,Rhacodactylus sarasinorum,taxon,Rhacodactylus sarasinorum
Uncia uncia,Uncia,Felis uncia,synonym (taxonomy),Panthera uncia
Cichlasoma octofasciata,Cichlasoma,Heros octofasciatus,synonym (taxonomy),Rocio octofasciata
Uncia uncia,Uncia,Felis uncia,taxon,Panthera uncia
Cichlasoma octofasciata,Cichlasoma,Heros octofasciatus,taxon,Rocio octofasciata
Siphonogorgia agassizii,Siphonogorgia,Neospongodes agassizi,synonym (taxonomy),Neospongodes agassizi
Chelonoidis darwini,Chelonoidis,Testudo darwini,synonym (taxonomy),Testudo darwini
Siphonogorgia agassizii,Siphonogorgia,Neospongodes agassizi,taxon,Neospongodes agassizi
Chelonoidis darwini,Chelonoidis,Testudo darwini,taxon,Chelonoidis nigra darwini
Rutilus alburnoides,Rutilus,Leuciscus alburnoides,synonym (taxonomy),Leuciscus alburnoides
