col0,col1,col2,col3,col4
Caesulena gens,feminine,ancient Rome,classical antiquity,1870 Dictionary of Greek and Roman Biography and Mythology
Caesonia gens,feminine,ancient Rome,classical antiquity,1870 Dictionary of Greek and Roman Biography and Mythology
Caesetia gens,feminine,ancient Rome,classical antiquity,1870 Dictionary of Greek and Roman Biography and Mythology
Caerellia gens,feminine,ancient Rome,classical antiquity,1870 Dictionary of Greek and Roman Biography and Mythology
Caeparia gens,feminine,ancient Rome,classical antiquity,1870 Dictionary of Greek and Roman Biography and Mythology
Avidia gens,feminine,ancient Rome,classical antiquity,1870 Dictionary of Greek and Roman Biography and Mythology
Autronia gens,feminine,ancient Rome,classical antiquity,1870 Dictionary of Greek and Roman Biography and Mythology
Aurunculeia gens,feminine,ancient Rome,classical antiquity,1870 Dictionary of Greek and Roman Biography and Mythology
Auria gens,feminine,ancient Rome,classical antiquity,1870 Dictionary of Greek and Roman Biography and Mythology
Ateia gens,feminine,ancient Rome,classical antiquity,1870 Dictionary of Greek and Roman Biography and Mythology
Asconia gens,feminine,ancient Rome,classical antiquity,1870 Dictionary of Greek and Roman Biography and Mythology
Articuleia gens,feminine,ancient Rome,classical antiquity,1870 Dictionary of Greek and Roman Biography and Mythology
Arennia gens,feminine,ancient Rome,classical antiquity,1870 Dictionary of Greek and Roman Biography and Mythology
