col0,col1,col2,col3
2MASX J14492356+1643559,low-ionization nuclear emission-line region,10772,J2000.0
MCG+03-38-052,low-ionization nuclear emission-line region,16759,J2000.0
MCG+05-35-020,low-ionization nuclear emission-line region,16405,J2000.0
2MASX J14545330+1845261,low-ionization nuclear emission-line region,18279,J2000.0
MCG+03-38-058,low-ionization nuclear emission-line region,17287,J2000.0
2MASX J14550217+1735423,low-ionization nuclear emission-line region,9707,J2000.0
2MASX J14550815-0102533,low-ionization nuclear emission-line region,25057,J2000.0
2MASX J14565895-0206515,low-ionization nuclear emission-line region,6951,J2000.0
2MASX J14510301-0031374,low-ionization nuclear emission-line region,12620,J2000.0
2MASX J14573090+0823268,low-ionization nuclear emission-line region,11172,J2000.0
2MASS J14572006+2902305,low-ionization nuclear emission-line region,9208,J2000.0
2MASX J14560824+1218482,low-ionization nuclear emission-line region,19291,J2000.0
2MASX J14570254+3150177,low-ionization nuclear emission-line region,17085,J2000.0
2MASX J14571231+2810444,low-ionization nuclear emission-line region,18080,J2000.0
