col0,col1,col2,col3
Teenage Dream,Dr. Luke,2010-08-24,Favorite Pop/Rock Album
Born This Way,RedOne,2011-05-23,Favorite Pop/Rock Album
21,Rick Rubin,2011-01-24,Juno Award for International Album of the Year
Teenage Dream,Dr. Luke,2010-08-24,Juno Award for International Album of the Year
Born This Way,RedOne,2011-05-23,Juno Award for International Album of the Year
18 Months,Calvin Harris,2012-10-26,Grammy Award for Best Dance/Electronic Album
Volta,Danja,2007-05-01,Grammy Award for Best Alternative Music Album
21,Rick Rubin,2011-01-24,Grammy Award for Best Pop Vocal Album
Teenage Dream,Dr. Luke,2010-08-24,Grammy Award for Best Pop Vocal Album
Born This Way,RedOne,2011-05-23,Grammy Award for Best Pop Vocal Album
