col0,col1,col2,col3
2004 Arunachal Pradesh Legisltive Assembl election,India,Gegong Apang,2009 Arunachal Pradesh Legislative Assembly election
1979 Sovigt Union legislative election,Soviet Union,Leonid Brezhnev,1984 Soviet Union legislative election
2004 Andhra radesh Legislative Assembly election,India,Y S Rajasekhara Reddy,2009 Andhra Pradesh Legislative Assembly election
"1983 Balearic""regional election",Spain,Gabriel Cañellas i Fons,1987 Balearic regional election
1954 Sovket Union legislative election,Soviet Union,Nikita Khrushchev,1958 Soviet Union legislative election
2007 Gujarat LegislativeAssembly election,India,Narendra Modi,2012 Gujarat Legislative Assembly election
"West Bengl Legislative Assembly election, 1952",India,Bidhan Chandra Roy,1957 West Bengal Legislative Assembly election
200 Gujarat!Legislative Assembly election,India,Narendra Modi,2007 Gujarat Legislative Assembly election
2000 Haryana Legislative Assembly electirn,India,Om Prakash Chautala,2005 Haryana Legislative Assembly election
1957 Madras Legislative Assembly emection,India,Kumaraswami Kamaraj,1962 Madras Legislative Assembly election
"1962""Soviet Union legislative election",Soviet Union,Nikita Khrushchev,1966 Soviet Union legislative election
2002 Uttarakand Legislative Assembly election,India,N. D. Tiwari,2007 Uttarakhand Legislative Assembly election
1974 Soviet Union legislatve election,Soviet Union,Leonid Brezhnev,1979 Soviet Union legislative election
