col0,col1,col2,col3
Polling station no 2840 (Macefonia),Centar,Centar Municipality,North Macedonia
Polling station no2839 (Macedonia),Centar,Centar Municipality,North Macedonia
Polling station no 2:38 (Macedonia),Centar,Centar Municipality,North Macedonia
Polling station no 283: (Macedonia),Centar,Centar Municipality,North Macedonia
Polling station no 2836(Macedonia),Centar,Centar Municipality,North Macedonia
Plling station no 2835 (Macedonia),Centar,Centar Municipality,North Macedonia
Polling#station no 2834 (Macedonia),Centar,Centar Municipality,North Macedonia
Polling station no 2833 (acedonia),Centar,Centar Municipality,North Macedonia
Polling station po 283 (Macedonia),Centar,Centar Municipality,North Macedonia
Polling station no 2831 (Maeedonia),Centar,Centar Municipality,North Macedonia
