col0,col1,col2,col3,col4,col5,col6
Groovy,Java Community Process,cross-platform,Ruby,Java,dynamic typing,functional programming
Ceylon,Red Hat,cross-platform,Smalltalk,Java,safety typing,functional programming
Ruby,Yukihiro Matsumoto,cross-platform,CLU,C,duck typing,functional programming
Groovy,Java Community Process,cross-platform,Ruby,Java,duck typing,functional programming
Ruby,Yukihiro Matsumoto,cross-platform,CLU,C,strong typing,object-oriented programming
Ceylon,Red Hat,cross-platform,Smalltalk,Java,strong typing,object-oriented programming
Groovy,Java Community Process,cross-platform,Smalltalk,Java,strong typing,object-oriented programming
Ceylon,Red Hat,cross-platform,Smalltalk,Java,static typing,object-oriented programming
Groovy,Java Community Process,cross-platform,Smalltalk,Java,static typing,object-oriented programming
Ruby,Yukihiro Matsumoto,cross-platform,CLU,C,dynamic typing,object-oriented programming
