col0,col1,col2,col3
2020 Monaco Grand Prix,2020 FIA Formula One World Championship,Circuit de Monaco,Monaco Grand Prix
2019 Monaco Grand Prix,2019 FIA Formula One World Championship,Circuit de Monaco,Monaco Grand Prix
2018 Monaco Grand Prix,2018 Formula One World Championship,Circuit de Monaco,Monaco Grand Prix
2017 Monaco Grand Prix,2017 Formula One season,Circuit de Monaco,Monaco Grand Prix
2016 Monaco Grand Prix,2016 Formula One season,Circuit de Monaco,Monaco Grand Prix
2015 Monaco Grand Prix,2015 Formula One season,Circuit de Monaco,Monaco Grand Prix
2014 Monaco Grand Prix,2014 Formula One season,Circuit de Monaco,Monaco Grand Prix
2013 Monaco Grand Prix,2013 Formula One season,Circuit de Monaco,Monaco Grand Prix
1952 Monaco Grand Prix,1952 Formula One season,Circuit de Monaco,Monaco Grand Prix
2007 Monaco Grand Prix,2007 Formula One season,Circuit de Monaco,Monaco Grand Prix
2006 Monaco Grand Prix,2006 Formula One season,Circuit de Monaco,Monaco Grand Prix
2005 Monaco Grand Prix,2005 Formula One season,Circuit de Monaco,Monaco Grand Prix
2004 Monaco Grand Prix,2004 Formula One season,Circuit de Monaco,Monaco Grand Prix
