col0,col1,col2,col3
V* FY Aps,Apus,eclipsing binary star,1.6727
KIC 7938870,Lyra,eclipsing binary star,1.4397
V* EV Lyr,Lyra,eclipsing binary star,0.8202
V* HW Aur,Auriga,eclipsing binary star,0.1102
V* TT Aur,Auriga,eclipsing binary star,0.8503
V* BF Aur,Auriga,eclipsing binary star,0.8357
V* QT Car,Carina,eclipsing binary star,2.5951
V* FS Cep,Cepheus,eclipsing binary star,2.1587
V* V810 Cep,Cepheus,eclipsing binary star,0.7989
GSC 04251-01104,Cepheus,eclipsing binary star,1.6371
V* AI Cep,Cepheus,eclipsing binary star,0.4802
V* GS Cep,Cepheus,eclipsing binary star,3.224
