col0,col1,col2,col3
Calvary of Quart de les Valls,Spain,Property of Local Relevance,Quart de les Valls
Calvary of Murla,Spain,Property of Local Relevance,Murla
"""Calvary of Campell""",Spain,Property of Local Relevance,La Vall de Laguar
Calvary of Bèlgida,Spain,Property of Local Relevance,Bèlgida
Calvary of La Mata de Morella,Spain,Property of Local Relevance,La Mata de Morella
Calvary of Llanera de Ranes,Spain,Property of Local Relevance,Llanera de Ranes
Calvary of Alfara del Patriarca,Spain,Property of Local Relevance,Alfara del Patriarca
Calvary de Benasau,Spain,Property of Local Relevance,Benasau
Calvary of Benigànim,Spain,Property of Local Relevance,Benigànim
Calvary of Gaibiel,Spain,Property of Local Relevance,Gaibiel
Calvary of Puebla de Arenoso,Spain,Property of Local Relevance,Puebla de Arenoso
