col0,col1,col2,col3
clomipramine,Australian pregnancy category C,"Potassium inwardly-rectifying channel, subfamily J, member 6",essential medicine
ibuprofen,Australian pregnancy category C,Prostaglandin-endoperoxide synthase 2,medication
imatinib,Australian pregnancy category D,"ABL proto-oncogene 1, non-receptor tyrosine kinase",medication
codeine,Australian pregnancy category A,Opioid receptor mu 1,medication
azithromycin,Australian pregnancy category B1,Motilin receptor,medication
morphine,Australian pregnancy category C,Opioid receptor mu 1,medication
oxytocin,Australian pregnancy category A,Arginine vasopressin receptor 1A,hormone
ibuprofen,Australian pregnancy category C,Prostaglandin-endoperoxide synthase 2,chemical compound
imatinib,Australian pregnancy category D,"ABL proto-oncogene 1, non-receptor tyrosine kinase",chemical compound
codeine,Australian pregnancy category A,Opioid receptor mu 1,chemical compound
