col0,col1,col2,col3
hepatic portal vein,Gray's Anatomy (20th edition),portal vein,portal vein
diploic veins,Gray's Anatomy (20th edition),vein,set of veins
Superior ophthalmic vein,Gray's Anatomy (20th edition),vein,tributary of cavernous sinus
Lumbar veins,Gray's Anatomy (20th edition),vein,set of veins
Vesical veins,Gray's Anatomy (20th edition),vein,set of veins
middle rectal veins,Gray's Anatomy (20th edition),vein,set of veins
Median sacral vein,Gray's Anatomy (20th edition),vein,tributary of internal iliac vein
Internal pudendal veins,Gray's Anatomy (20th edition),vein,tributary of internal iliac vein
Deep circumflex iliac vein,Gray's Anatomy (20th edition),vein,subdivision of external iliac vein
pancreatic veins,Gray's Anatomy (20th edition),vein,set of veins
Short gastric veins,Gray's Anatomy (20th edition),vein,set of veins
Paraumbilical vein,Gray's Anatomy (20th edition),vein,set of veins
