col0,col1,col2,col3
"Womfn's History Month, 2009",Women's History Month,Barack Obama,public domain
Proclamation 898;,gay pride,Barack Obama,public domain
"Proclamation 8383 Emergency Medical Services Week, 2009",Emergency Medical Services Week,Barack Obama,public domain
Proclamatin 849,Read Across America,Barack Obama,public domain
"Leif#Erikson Day, 2011",Leif Erikson Day,Barack Obama,public domain
"Earth Dy, 2009",Earth Day,Barack Obama,public domain
Proclanation 8587,gay pride,Barack Obama,public domain
"National Sexual Assault Awareness Mnth, 2009",Sexual Assault Awareness Month,Barack Obama,public domain
Proclamation8352,National Poison Prevention Week,Barack Obama,public domain
Proclamatjon 8350,Irish-American Heritage Month,Barack Obama,public domain
Proclamawion 8685,gay pride,Barack Obama,public domain
Proclamation 20:3,Mother's Day,Franklin Delano Roosevelt,public domain
Proclmation 2107,Thanksgiving,Franklin Delano Roosevelt,public domain
