col0,col1,col2,col3
"Jesuit Church, Lucerne",baroque architecture,Roman Catholic Diocese of Basel,jesuit church
Kościół św. Barbary w Krakowie,Gothic architecture,Roman Catholic Archdiocese of Kraków,jesuit church
"Old Cathedral, Linz",baroque architecture,Roman Catholic Diocese of Linz,jesuit church
Basilica of Bom Jesus,baroque architecture,Roman Catholic Archdiocese of Goa and Daman,jesuit church
Saints Peter and Paul Church,baroque architecture,Roman Catholic Archdiocese of Kraków,jesuit church
"St. Michael's Church, Munich",Renaissance architecture,Roman Catholic Archdiocese of Munich and Freising,jesuit church
Jesuitenkirche,Gothic architecture,Roman Catholic Diocese of Trier,jesuit church
I Gesuiti,baroque architecture,Patriarchate of Venice,jesuit church
"Church of San Francisco Javier, Tepotzotlán",baroque architecture,Roman Catholic Diocese of Izcalli,museum building
"Church of San Ildefonso, Toledo",baroque architecture,Roman Catholic Archdiocese of Toledo,monument
"Collegiate church of San Luis, Villagarcía de Campos",Renaissance architecture,Roman Catholic Archdiocese of Valladolid,monument
Iglesia de San Isidoro,baroque architecture,Roman Catholic Archdiocese of Oviedo,monument
Church of the Anunciation,Renaissance architecture,Roman Catholic Archdiocese of Seville,monument
"Collegiate church of San Luis, Villagarcía de Campos",Renaissance architecture,Roman Catholic Archdiocese of Valladolid,collegiate church
Sant'Andrea al Quirinale,baroque architecture,Roman Catholic Diocese of Rome,titular church
