col0,col1,col2,col3,col4
Executive Order 13666,United States executive order,Federal Register,Expanding Eligibility for the Defense Meritorious Service Medal,2014-04-18
Executive Order 13664,United States executive order,Federal Register,Blocking Property of Certain Persons With Respect to South Sudan,2014-04-03
Executive Order 13665,United States executive order,Federal Register,Non-Retaliation for Disclosure of Compensation Information,2014-04-08
Executive Order 13662,United States executive order,Federal Register,Blocking Property of Additional Persons Contributing to the Situation in Ukraine pdf,2014-03-20
Executive Order 13663,United States executive order,Federal Register,Establishing an Emergency Board to Investigate Disputes Between the Long Island Rail Road Company and Certain of its Employees Represented by Certain Labor Organizations,2014-03-20
Executive Order 11478,United States executive order,Federal Register,Equal Employment Opportunity in the Federal Government,1969-08-08
Executive Order 13661,United States executive order,Federal Register,Blocking Property of Additional Persons Contributing to the Situation in Ukraine,2014-03-16
Executive Order 13660,United States executive order,Federal Register,Blocking Property of Certain Persons Contributing to the Situation in Ukraine,2014-03-06
Executive Order 13303,United States executive order,Federal Register,Protecting the Development Fund for Iraq and certain other property in which Iraq has an interest,2003-05-22
Executive Order 13233,United States executive order,Federal Register,Further Implementation of the Presidential Records Act,2001-11-01
Executive Order 13087,United States executive order,Federal Register,"Further Amendments to Executive Order 11478, Equal Employment Opportunity in the Federal Government",1998-05-28
Executive Order 12968,United States executive order,Federal Register,Access to Classified Information,1995-08-02
Executive Order 12333,United States executive order,Federal Register,United States intelligence activities,1981-12-04
Executive Order 11246,United States executive order,Federal Register,Equal Employment Opportunity,1965-09-24
Executive Order 10479,United States executive order,Federal Register,Establishing the Government Contract Committee,1953-08-13
