col0,col1,col2,col3
Ortnevik Church,Ortnevik,Sunnfjord prosti,Norway
Bø Church,Leirvik,Sunnfjord prosti,Norway
Øn Church,Sørbøvågen,Sunnfjord prosti,Norway
Hyllestad Church,Hyllestad,Sunnfjord prosti,Norway
Bjordal Church,Bjordal,Sunnfjord prosti,Norway
Kvammen Chapel,Kvammen,Sunnfjord prosti,Norway
Vadheim Chapel,Vadheim,Sunnfjord prosti,Norway
Høyanger Church,Høyanger,Sunnfjord prosti,Norway
Kyrkjebø Church,Kyrkjebø,Sunnfjord prosti,Norway
Aure Church,Aure,Ytre Nordmøre prosti,Norway
Stemshaug Church,Stemshaug,Ytre Nordmøre prosti,Norway
Grip Stave Church,Grip,Ytre Nordmøre prosti,Norway
