col0,col1,col2,col3
Johnny B. Goode,Little Jeannie,rock and roll,Who's Gonna Mow Your Grass
Freedom! '90,Heal the Pain,pop music,Mother's Pride
Ænema,Forty Six & 2,progressive metal,H.
Jenny from the Block,All I Have,rhythm and blues,Good Times
Cum on Feel the Noize,Bang Your Head (Metal Health),glam rock,Gudbuy T'Jane
Traicionera,Te vas,Cumbia,El Embrujo
I Wanna Be the Only One,Angel of Mine,contemporary R&B,Don't You Love Me
Gangsta Lovin',Girlfriend,hip hop music,4 My People
Blue,Fake,J-pop,"""Yume"" ~Mugen no Kanata~"
(I Want to) Come Home,My Valentine,pop music,Sing the Changes
Relight My Fire,Babe,pop music,Pray
A Dios le Pido,Es Por Ti,alternative rock,Nada
Protège-Moi,Twenty Years,alternative rock,English Summer Rain
Turn It into Love,Hand on Your Heart,pop music,Amaryllis
