col0,col1,col2,col3
Cal Ferrer de les Torres,Bien de Interés Cultural,Serinyà,Spain
Casa dels Pols,Cultural Asset of National Interest,Vilademuls,Spain
Torre de Sant Marçal,Cultural Asset of National Interest,Vilademuls,Spain
Casa dels Pols,Bien de Interés Cultural,Vilademuls,Spain
Torre de Sant Marçal,Bien de Interés Cultural,Vilademuls,Spain
Castell de Valldevià,Bien de Interés Cultural,Vilopriu,Spain
Torre Martina,Bien de Interés Cultural,Torroella de Montgrí,Spain
Torre Guinarda,Bien de Interés Cultural,Corçà,Spain
Peradalta,Bien de Interés Cultural,Sant Martí de Llémena,Spain
Casa Sirat,Bien de Interés Cultural,Canejan,Spain
Edifici fortificat de Coquells,Bien de Interés Cultural,Vilanant,Spain
Armoury,Grade 2,Siġġiewi,Malta
Bubaqra Tower,Grade 1,Żurrieq,Malta
