col0,col1,col2,col3,col4
RNA polymerase sigma-70,RNA polymerase sigma-70 like domain,protein domain,RNA polymerase sigma-E type,RNA polymerase sigma-70 region 4
NAD,protein domain,protein domain,Ectoine utilization protein EutC,"Regulator of K+ conductance, C-terminal"
RNA polymerase sigma-70 like domain,protein domain,protein domain,RNA polymerase sigma-Z type,RNA polymerase sigma-70 region 4
"Formyl transferase, N-terminal",protein domain,protein domain,"Bifunctional polymyxin resistance protein, ArnA","Phosphoribosylglycinamide formyltransferase, active site"
Chitinase II domain,"Glycoside hydrolase family 18, catalytic domain",protein domain,Imaginal disc growth factor,"Glycoside hydrolase, chitinase active site"
"Multicopper oxidase, type 2",protein domain,protein domain,"L-ascorbate oxidase, plants","Multicopper oxidase, copper-binding site"
"Hedgehog protein, Hint domain",Hedgehog/Intein (Hint) domain,protein domain,Hedgehog protein,Hint domain N-terminal
Immunoglobulin subtype,Immunoglobulin-like domain,protein domain,Interleukin-1 receptor family,Immunoglobulin domain
AMP-dependent synthetase/ligase,protein domain,protein domain,Phenylacetate-CoA ligase,AMP-binding
Protein kinase domain,protein domain,protein domain,Mitogen-activated protein (MAP) kinase kinase kinase kinase,"Tyrosine-protein kinase, active site"
