col0,col1,col2,col3
Nu2 Lupi,-48.31762846777028,-1624.047,J2000.0
COROT-1,-3.10214178429944,-6.015,J2000.0
HD 156846 b,-19.33374844277083,-143.204,J2000.0
WASP-12,29.67229620393278,-6.958,J2000.0
HD 213240,-49.43326874796111,-193.926,J2000.0
Beta Canum Venaticorum,41.35747912694,-716.246,J2000.0
171 Puppis A,-34.17257878982083,-220.646,J2000.0
HD 186302,-70.1879735044555,-38.71,J2000.0
Kepler-69,44.86889451948,-9.704,J2000.0
Pi1 Gruis,-45.947947647,-12.14,J2000.0
Iota Pavonis,-62.0022386929854,-75.806,J2000.0
