col0,col1,col2,col3
Székesfehérvár,Hungary,Individual Constituency Fejér County No. 1,Aba
Tatabánya,Hungary,Individual Constituency Komárom-Esztergom County No. 1,Tarján
Szekszárd,Hungary,Individual Constituency Tolna County No. 1,Őcsény
Érd,Hungary,Individual Constituency Pest County No. 1,Tököl
Szekszárd,Hungary,Individual Constituency Tolna County No. 1,Tolna
Érd,Hungary,Individual Constituency Pest County No. 1,Törökbálint
Szekszárd,Hungary,Individual Constituency Tolna County No. 1,Kakasd
Érd,Hungary,Individual Constituency Pest County No. 1,Budapest
Kaposvár,Hungary,Individual Constituency Somogy County No. 1,Sántos
Veszprém,Austria-Hungary,Individual Constituency Veszprém County No. 1,Nemesvámos
Tatabánya,Hungary,Individual Constituency Komárom-Esztergom County No. 1,Óbarok
Veszprém,Austria-Hungary,Individual Constituency Veszprém County No. 1,Szentkirályszabadja
