col0,col1,col2,col3,col4,col5,col6,col7
Konnagar,municipality of West Bengal,Srirampore subdivision,63911,4.67,12261,38653,UTC+05:30
Pujali,municipality of West Bengal,Alipore Sadar subdivision,25791,8.32,11256,18940,UTC+05:30
Katwa,municipality of West Bengal,Katwa subdivision,65187,8.53,16428,41350,UTC+05:30
Rampurhat,municipality of West Bengal,Rampurhat subdivision,44709,16.32,13124,29611,UTC+05:30
Khardaha,municipality of West Bengal,Barrackpore subdivision,95469,6.87,13027,54879,UTC+05:30
Kanchrapara,municipality of West Bengal,Barrackpore subdivision,108092,9.06,21484,65436,UTC+05:30
Ranaghat,municipality of West Bengal,Ranaghat subdivision,65555,16.83,9810,37948,UTC+05:30
Santipur,municipality of West Bengal,Ranaghat subdivision,111806,25.88,39971,77011,UTC+05:30
Jalpaiguri,municipality of West Bengal,Jalpaiguri Sadar subdivision,89722,90.29,17619,53708,UTC+05:30
Bankura,municipality of West Bengal,Bankura Sadar subdivision,107857,6882,29529,69843,UTC+05:30
Malbazar,municipality of West Bengal,Malbazar subdivision,20354,2.56,4864,12814,UTC+05:30
