col0,col1,col2,col3
December Will Be Magic Again / Warm And Soothing,Kate Bush,Christmas-themed single,Rate Your Music
It's All In The Game / Love Is The Answer,Four Tops,hit single,45cat
I Write The Songs / A Nice Boy Like Me,Barry Manilow,hit single,45cat
What A Diff'rence A Day Makes / Come On Home,Dinah Washington,hit single,45cat
Windswept / Crazy Love,Bryan Ferry,hit single,45cat
Love and Anger / Ken,Kate Bush,hit single,Rate Your Music
This Woman's Work / Be Kind To My Mistakes,Kate Bush,hit single,Rate Your Music
The Sensual World / Walk Straight Down The Middle,Kate Bush,hit single,Rate Your Music
The Big Sky / Not This Time,Kate Bush,hit single,Rate Your Music
Rubberband Girl / Big Stripey Lie,Kate Bush,hit single,Rate Your Music
