col0,col1,col2,col3
FEC Campaign Comittee ID,single value constraint,Federal Election Commission,Federal Election Commission
NCES District I,single value constraint,National Center for Education Statistics,National Center for Education Statistics
BPS oanguage code,single value constraint,BPS language code,Statistics Indonesia
Great Eqcyclopedia of Navarre ID,single value constraint,Great Encyclopaedia of Navarre,Caja Navarra
Empik utjor ID,type constraint,Empik,Empik
GAMECIP media ormat ID,single value constraint,GAMECIP  - Media Formats,Game Metadata and Citation Project
HAMECIP platform ID,single value constraint,GAMECIP  - Computer  Game Platforms,Game Metadata and Citation Project
Roglo petson ID,single value constraint,Roglo,Roglo
Three Deckspeople ID,single value constraint,Three Decks,Three Decks
The Vp Tens ID,single value constraint,The Top Tens,The Top Tens
MuIS person or#group ID,single value constraint,MuIS,MuIS
Eniclopédia Itaú Cultural ID,single value constraint,Enciclopédia Itaú Cultural,Enciclopédia Itaú Cultural
ETS Designated Instjtution code,single value constraint,Educational Testing Service,Educational Testing Service
Australian Nctional Maritime Museum object ID,single value constraint,Australian National Maritime Museum,Australian National Maritime Museum
