col0,col1,col2,col3
1917 Züri-Metzgete,road bicycle racing,Charles Martinet,1918 Züri-Metzgete
1914 Züri-Metzgete,road bicycle racing,Henri Rheinwald,1917 Züri-Metzgete
1993 Züri-Metzgete,road bicycle racing,Maurizio Fondriest,1994 Züri-Metzgete
1982 Züri-Metzgete,road bicycle racing,Hubert Seiz,1983 Züri-Metzgete
1989 Züri-Metzgete,road bicycle racing,Rolf Gölz,1990 Züri-Metzgete
1984 Züri-Metzgete,road bicycle racing,Phil Anderson,1985 Züri-Metzgete
1992 Züri-Metzgete,road bicycle racing,Lance Armstrong,1993 Züri-Metzgete
1981 Züri-Metzgete,road bicycle racing,Daniel Willems,1982 Züri-Metzgete
2013 Züri-Metzgete,road bicycle racing,Mirco Saggiorato,2014 Züri-Metzgete
2012 Züri-Metzgete,road bicycle racing,Michael Bär,2013 Züri-Metzgete
2011 Züri-Metzgete,road bicycle racing,Bernhard Oberholzer,2012 Züri-Metzgete
